id,label
1749,0.09484297
1750,0.003557706
1751,0.998631299
1752,0.053545773
1753,0.835842907
1754,0.020684896
1755,0.688635826
1756,0.298732311
1757,0.087383613
1758,0.939201713
1759,0.999689579
1760,0.000665008
1761,0.664352119
1762,0.934991598
1763,0.000159745
1764,0.986969471
1765,0.000305392
1766,0.983994722
1767,0.987933755
1768,0.867414534
1769,0.995326877
1770,0.240261063
1771,0.882418215
1772,0.029598631
1773,0.881051838
1774,0.002214085
1775,0.545027077
1776,0.998719454
1777,0.197153971
1778,0.108659208
1779,0.013051442
1780,0.076434463
1781,0.989075184
1782,0.99112165
1783,0.001185698
1784,0.037161157
1785,0.765313327
1786,0.44810158
1787,0.995191693
1788,0.708629847
1789,0.99239409
1790,0.050923329
1791,0.951456964
1792,0.004605769
1793,0.874837697
1794,0.96667397
1795,0.000289261
1796,0.01826787
1797,0.982023537
1798,0.575961173
1799,0.101154923
1800,0.898177326
1801,0.997681618
1802,0.479250073
1803,0.671822131
1804,0.001655624
1805,0.146289527
1806,0.103517145
1807,0.956168771
1808,0.074905202
1809,0.991709769
1810,0.875185013
1811,0.987789094
1812,0.919996917
1813,0.996429503
1814,0.821942091
1815,0.315497249
1816,0.967366457
1817,0.99725455
1818,0.009487936
1819,0.694896817
1820,0.144225627
1821,0.997639418
1822,0.002118304
1823,0.008635667
1824,0.006010161
1825,0.955269694
1826,0.814583898
1827,0.000465759
1828,0.718224466
1829,0.78659445
1830,7.49426E-05
1831,0.967613697
1832,0.905143559
1833,0.766436934
1834,0.017985588
1835,0.771295726
1836,0.0942403
1837,0.307237566
1838,0.995926797
1839,0.201958328
1840,0.99607408
1841,0.92635268
1842,0.890942514
1843,0.87013644
1844,0.00975429
1845,0.995956361
1846,0.969960809
1847,5.58499E-06
1848,0.931482971
1849,0.359606415
1850,0.893664122
1851,0.991140187
1852,0.123615168
1853,0.906910539
1854,0.524175346
1855,0.983593762
1856,0.512440324
1857,0.000629893
1858,0.215379223
1859,0.930714071
1860,0.910033703
1861,0.000397278
1862,0.002265115
1863,0.973845422
1864,0.018235385
1865,0.988807619
1866,0.995164514
1867,0.027131984
1868,7.77705E-07
1869,0.01026428
1870,0.036551852
1871,0.971067488
1872,0.976707995
1873,0.766634822
1874,0.994050324
1875,0.000531678
1876,0.984876513
1877,0.761023045
1878,0.983115971
1879,0.05414759
1880,2.8646E-05
1881,0.985921085
1882,0.515926957
1883,0.020876311
1884,0.615119219
1885,0.871768117
1886,0.07616622
1887,0.440752029
1888,0.97136116
1889,0.016493628
1890,0.847518861
1891,0.938969493
1892,0.936351478
1893,0.06814976
1894,0.038534999
1895,0.939250112
1896,0.40337044
1897,0.073298074
1898,0.000463453
1899,0.181680858
1900,0.044582978
1901,0.000758907
1902,0.386167735
1903,0.986470282
1904,0.9209705
1905,0.968184173
1906,0.978301764
1907,0.335773885
1908,0.882249653
1909,0.977267146
1910,0.925743878
1911,0.140098318
1912,0.995427847
1913,0.030343845
1914,0.990410805
1915,0.993359149
1916,0.933251202
1917,0.429947346
1918,0.115301922
1919,0.973648608
1920,0.092691384
1921,0.818506002
1922,0.899400115
1923,0.005049739
1924,0.550992012
1925,0.98601985
1926,0.137982741
1927,0.001459893
1928,0.3522816
1929,0.077666081
1930,0.760241091
1931,0.857725024
1932,0.965146661
1933,0.307528555
1934,0.000515229
1935,0.124850638
1936,0.424550802
1937,0.990488768
1938,0.988266051
1939,0.903520226
1940,0.924701095
1941,0.575029552
1942,0.37805149
1943,0.100912407
1944,4.88994E-05
1945,0.734520853
1946,0.040692672
1947,0.98211813
1948,0.998428524
1949,0.845458269
1950,0.94823581
1951,0.001010059
1952,0.03297241
1953,0.031678393
1954,0.982340097
1955,0.452677995
1956,0.932522237
1957,0.849452138
1958,0.59897244
1959,0.045270465
1960,0.025974769
1961,0.588569939
1962,0.971468568
1963,0.017187065
1964,0.791223586
1965,0.023068212
1966,0.98676002
1967,0.001132641
1968,0.850583136
1969,0.538333416
1970,0.733576059
1971,0.000315656
1972,0.355965555
1973,0.105186678
1974,0.000980436
1975,0.000816251
1976,0.546358466
1977,0.750776529
1978,0.208936065
1979,0.914302826
1980,0.96657902
1981,0.8831774
1982,0.010424742
1983,0.998655319
1984,0.911269844
1985,0.196120992
1986,0.80504179
1987,0.432790369
1988,0.000644736
1989,0.983615696
1990,0.928789973
1991,0.979981482
1992,0.000289525
1993,0.423713863
1994,0.832752883
1995,0.003850309
1996,0.888682187
1997,0.944182336
1998,0.885428607
1999,0.886934578
2000,0.71002543
2001,0.9988783
2002,0.994541943
2003,0.164512113
2004,0.853785396
2005,0.734595299
2006,0.928438187
2007,0.796611786
2008,0.93853271
2009,0.989587188
2010,0.999054015
2011,0.910939813
2012,0.785528362
2013,0.18337062
2014,0.135678157
2015,0.044150211
2016,0.146063164
2017,0.00979942
2018,0.000279427
2019,0.000734186
2020,0.02966366
2021,0.000319602
2022,0.041686773
2023,0.115541913
2024,0.000107265
2025,0.001285036
2026,0.874830663
2027,0.011443097
2028,0.076935261
2029,0.009851274
2030,0.209108114
2031,0.906718016
2032,0.013858735
2033,0.900373995
2034,0.10623879
2035,0.973098159
2036,0.002799436
2037,0.270005345
2038,0.412305117
2039,0.96866256
2040,0.841478884
2041,0.966813207
2042,0.786323845
2043,0.804160237
2044,0.001876245
2045,0.969805956
2046,0.315147579
2047,0.001968685
2048,0.00115214
2049,0.089303985
2050,0.998637617
2051,0.024337912
2052,0.983568609
2053,0.738793552
2054,0.974299192
2055,0.994292855
2056,0.573000789
2057,0.850134254
2058,0.052201048
2059,0.953499138
2060,0.877819836
2061,0.533123791
2062,0.997846603
2063,0.53033638
2064,0.067901671
2065,0.915225089
2066,0.010358738
2067,0.926656187
2068,0.001039609
2069,0.952338099
2070,0.916953027
2071,0.074613526
2072,0.011085566
2073,0.446788371
2074,0.012709706
2075,0.065324605
2076,0.003983558
2077,0.984311163
2078,0.930903196
2079,0.064699292
2080,0.819056094
2081,0.887149513
2082,0.904552698
2083,0.993953288
2084,0.998683393
2085,0.478785098
2086,0.750827968
2087,0.006290885
2088,0.500528991
2089,0.11931508
2090,0.50308305
2091,0.861587346
2092,0.909659684
2093,8.12708E-06
2094,0.951030254
2095,0.991510391
2096,0.828567028
2097,0.730137825
2098,0.954961479
2099,0.974966288
2100,8.79594E-05
2101,0.938519776
2102,0.882035255
2103,0.922075212
2104,0.993328214
2105,0.017307829
2106,0.005732263
2107,0.950979352
2108,0.811016738
2109,0.98089993
2110,0.92741102
2111,0.908607304
2112,0.002954049
2113,0.009798994
2114,0.966290474
2115,0.588047266
2116,0.059272625
2117,0.900273323
2118,0.145740062
2119,0.866082191
2120,0.902915359
2121,0.976967812
2122,0.999788821
2123,0.967574298
2124,0.274490714
2125,0.325589955
2126,0.91790098
2127,0.39141205
2128,0.504008055
2129,0.959812999
2130,0.090762243
2131,0.002626198
2132,0.037483707
2133,1.05525E-05
2134,0.264440745
2135,0.989436626
2136,0.913413227
2137,0.616462648
2138,0.439989567
2139,0.034699462
2140,0.793671668
2141,0.058122795
2142,0.587716758
2143,0.962477565
2144,8.07388E-05
2145,0.959861934
2146,0.997925162
2147,0.019810541
2148,0.578008533
2149,9.12623E-06
2150,0.391669542
2151,0.950233817
2152,9.07906E-05
2153,0.16215767
2154,0.794223964
2155,0.84803611
2156,0.149706796
2157,0.975346267
2158,0.679996192
2159,0.673351526
2160,0.015388921
2161,3.85859E-05
2162,0.000244288
2163,0.952986479
2164,0.094389789
2165,0.476899296
2166,0.042228445
2167,0.002841141
2168,0.052766822
2169,0.007784756
2170,0.023615967
2171,0.773131788
2172,0.438354224
2173,0.946695447
2174,0.830049634
2175,0.843073487
2176,0.002830487
2177,0.994392574
2178,0.288273901
2179,0.99377197
2180,0.964137971
2181,0.09639553
2182,0.965922832
2183,0.916402757
2184,0.943184435
2185,0.947517574
2186,0.988642633
2187,0.005786624
2188,0.012345138
2189,0.999350011
2190,0.034858853
2191,0.00130373
2192,0.071249679
2193,0.840261161
2194,0.977266312
2195,0.890704989
2196,0.993889213
2197,0.983121932
2198,0.96001178
2199,0.057151072
2200,0.000144464
2201,0.871086717
2202,0.944905698
2203,0.260784209
2204,0.673847318
2205,0.003264837
2206,0.041795529
2207,0.44682005
2208,1.45107E-05
2209,0.955618918
2210,0.993306339
2211,0.997186005
2212,0.943348229
2213,0.000204872
2214,0.901195705
2215,0.985073924
2216,0.946221352
2217,0.824471295
2218,0.003519431
2219,0.825766265
2220,0.934207022
2221,0.999137223
2222,0.972256958
2223,0.94470042
2224,0.176998094
2225,0.139922783
2226,0.994717181
2227,0.000506342
2228,0.983731866
2229,0.966441154
2230,0.961463988
2231,0.000101851
2232,0.565575182
2233,0.000616153
2234,0.591572225
2235,0.015765326
2236,0.873726606
2237,0.34061113
2238,0.944832563
2239,0.021741387
2240,0.992155254
2241,0.947775245
2242,0.01256799
2243,0.652451456
2244,0.17457664
2245,0.015442153
2246,0.98334229
2247,0.048553862
2248,0.64113766
2249,0.844149888
2250,0.998097479
2251,0.222486779
2252,0.646830618
2253,0.9059062
2254,0.781861067
2255,0.047146313
2256,0.101044558
2257,0.644087553
2258,0.403564692
2259,0.149067253
2260,0.940729916
2261,0.818064272
2262,0.37889567
2263,0.910026193
2264,0.65058893
2265,0.000103419
2266,0.004482093
2267,0.949153066
2268,0.001820092
2269,0.074772753
2270,0.358812988
2271,0.990774095
2272,0.904335976
2273,0.00260896
2274,0.020876583
2275,0.845623016
2276,0.911794126
2277,0.37094754
2278,0.002415367
2279,0.756206512
2280,0.882897615
2281,0.991089582
2282,0.209108785
2283,0.100156873
2284,0.846697807
2285,0.985623479
2286,0.242307156
2287,0.003997928
2288,0.000129787
2289,0.05389259
2290,0.026211571
2291,0.960785329
2292,0.004000179
2293,0.037535999
2294,0.128628716
2295,0.429944098
2296,0.121059462
2297,0.135848463
2298,0.018466597
2299,0.264897078
2300,0.965988815
2301,0.993844271
2302,0.770922601
2303,0.016636653
2304,0.915264308
2305,0.93981415
2306,0.989172041
2307,0.001246748
2308,0.441115588
2309,0.124322973
2310,0.990030646
2311,0.908175945
2312,0.072147787
2313,0.998859286
2314,0.755005777
2315,0.14452064
2316,0.992056906
2317,0.002268344
2318,0.744846761
2319,0.977379382
2320,0.16694364
2321,0.231212884
2322,0.943237245
2323,0.052000601
2324,0.57380712
2325,0.97254467
2326,0.954256773
2327,0.879787087
2328,0.00020545
2329,0.000144134
2330,0.090871379
2331,0.408756584
2332,0.019332733
2333,0.945474088
2334,0.999608457
2335,0.000756915
2336,0.946343482
2337,0.000358107
2338,0.000203385
2339,0.056081399
2340,0.916644573
2341,0.02525463
2342,0.991783977
2343,0.000185337
2344,0.010318205
2345,0.889248669
2346,0.074772313
2347,0.925819993
2348,0.443789035
2349,1.55349E-06
2350,0.993831754
2351,0.84366709
2352,0.058505878
2353,0.068348721
2354,0.000188286
2355,0.923218727
2356,0.812338889
2357,0.973987103
2358,0.993201315
2359,0.988958955
2360,0.000159748
2361,0.586174607
2362,0.981816173
2363,0.008089799
2364,0.039141905
2365,0.704417884
2366,0.999674916
2367,0.00147675
2368,0.964369655
2369,0.000466489
2370,0.928195
2371,0.012478148
2372,0.938807666
2373,0.941378951
2374,0.977373123
2375,0.063837975
2376,0.99972707
2377,0.032699019
2378,0.919987023
2379,0.025994474
2380,0.36549288
2381,0.988523185
2382,0.171325892
2383,0.976513803
2384,0.94103235
2385,0.983018756
2386,0.935287237
2387,0.123298571
2388,0.869684041
2389,0.928927958
2390,0.042276602
2391,0.929567635
2392,2.07171E-05
2393,0.993565619
2394,0.293561578
2395,0.12202584
2396,0.015265699
2397,0.94143188
2398,0.98441571
2399,0.000508143
2400,0.870981455
2401,0.019420044
2402,0.523492575
2403,0.802670658
2404,0.969367087
2405,0.029405652
2406,0.367824972
2407,0.056618258
2408,0.591699958
2409,0.992441535
2410,0.127204478
2411,0.04480562
2412,0.965673327
2413,0.009549563
2414,0.100760534
2415,0.016368987
2416,0.684065402
2417,0.521071732
2418,0.055391133
2419,0.001057987
2420,0.890068948
2421,0.000316604
2422,0.88326323
2423,0.499722242
2424,0.70515126
2425,0.000213934
2426,0.008930908
2427,0.457845807
2428,0.890206933
2429,0.170788199
2430,0.929881632
2431,0.992297471
2432,0.8874439
2433,0.405429065
2434,0.008635667
2435,0.137088701
2436,0.91728723
2437,0.994440734
2438,0.977539897
2439,0.012018563
2440,0.00052702
2441,0.866117954
2442,0.993481159
2443,0.033891436
2444,0.998639047
2445,0.77695179
2446,0.947350204
2447,0.999139786
2448,0.820533633
2449,0.071765281
2450,0.276894361
2451,0.944167256
2452,0.894848824
2453,0.001777819
2454,0.00495879
2455,0.801565886
2456,0.090035073
2457,0.989567459
2458,0.028141264
2459,0.98857224
2460,0.057992309
2461,0.792789757
2462,0.945991099
2463,0.213940427
2464,0.941211402
2465,0.990534961
2466,0.866001368
2467,0.99073875
2468,0.947264075
2469,0.751617908
2470,0.981964886
2471,0.96431601
2472,0.963831484
2473,0.364341259
2474,0.999070883
2475,0.007481576
2476,0.996271491
2477,0.02917278
2478,0.770366311
2479,0.085422292
2480,4.19183E-06
2481,0.919930518
2482,0.997688532
2483,0.463104427
2484,0.974913061
2485,0.007318554
2486,0.004695588
2487,0.994666576
2488,0.04707991
2489,0.945526183
2490,0.971048236
2491,0.988349319
2492,0.004831579
2493,0.000123119
2494,0.992272735
2495,0.000208377
2496,0.230187207
2497,0.001757575
2498,0.89634645
2499,5.19218E-06
2500,0.297771454
2501,0.000728043
2502,0.037870467
2503,0.263902545
2504,0.634354055
2505,0.912455559
2506,0.982970953
2507,0.999477208
2508,0.84803915
2509,0.955079913
2510,0.817317069
2511,0.974945009
2512,0.284456789
2513,0.000298877
2514,0.985101938
2515,0.793411493
2516,0.031703122
2517,0.54452008
2518,0.99131155
2519,0.591283023
2520,0.975653231
2521,0.962743104
2522,0.853972256
2523,0.384290278
2524,0.013543164
2525,0.177057326
2526,0.104513817
2527,0.99599278
2528,0.243974611
2529,0.772101521
2530,0.350444943
2531,0.005341087
2532,0.901269257
2533,0.959888101
2534,0.0679719
2535,0.323382318
2536,0.0878665
2537,0.99446106
2538,0.061890952
2539,0.8968274
2540,0.736860573
2541,0.994072378
2542,0.109775893
2543,0.910843909
2544,0.883406937
2545,0.013369782
2546,0.998994648
2547,0.965662837
2548,0.577599943
2549,0.004840436
2550,0.058043595
2551,0.001614782
2552,0.990587592
2553,0.073199235
2554,0.001574236
2555,0.999025345
2556,0.994408429
2557,0.259618968
2558,5.99296E-06
2559,0.999064744
2560,0.981761932
2561,0.973938823
2562,0.932609499
2563,0.690134943
2564,0.050518446
2565,0.000799265
2566,0.970021486
2567,0.017408727
2568,0.98680836
2569,0.952002704
2570,0.896346092
2571,0.141040578
2572,0.261744231
2573,0.99551183
2574,0.02714745
2575,0.304075181
2576,0.060663532
2577,0.776663125
2578,0.003279281
2579,0.979105651
2580,0.000128119
2581,0.993565977
2582,0.909697473
2583,0.82628423
2584,0.300021231
2585,0.041372668
2586,0.000282406
2587,0.006861119
2588,0.312232494
2589,0.958569646
2590,0.93536824
2591,0.33404687
2592,0.025762713
2593,0.502028883
2594,0.995363474
2595,0.355840921
2596,0.900278032
2597,0.098470569
2598,0.970809221
2599,0.960466206
2600,0.927083731
2601,0.931349576
2602,0.996391237
2603,0.666674972
2604,0.887785971
2605,0.90619868
2606,0.988852739
2607,0.837077796
2608,0.072028801
2609,0.994386077
2610,0.001152811
2611,0.001864686
2612,0.94936049
2613,0.883763671
2614,0.951263845
2615,0.072652109
2616,0.955604434
2617,0.999991655
2618,0.116736248
2619,0.000151279
2620,0.000110781
2621,0.004228641
2622,0.018728329
2623,0.008310267
2624,0.960133672
2625,0.01415254
2626,0.998484433
2627,0.994321823
2628,0.994702399
2629,0.928240299
2630,0.004091624
2631,0.531475186
2632,0.065609947
2633,0.96834743
2634,0.984855235
2635,0.877425671
2636,0.266151458
2637,0.000115692
2638,0.942953825
2639,2.87853E-05
2640,0.061952706
2641,0.745311677
2642,0.878358543
2643,0.992966533
2644,0.776409566
2645,0.832209706
2646,0.053348687
2647,0.084869944
2648,0.971374333
2649,0.04372891
2650,0.034676511
2651,0.658849418
2652,0.340731829
2653,0.000933164
2654,0.57903707
2655,0.297888219
2656,0.980425298
2657,0.762495756
2658,0.807313085
2659,0.785712361
2660,0.001141978
2661,0.611353338
2662,0.222696513
2663,0.994835019
2664,0.579484999
2665,0.025468858
2666,0.756356537
2667,0.902074397
2668,0.934250057
2669,0.070211604
2670,0.007167558
2671,0.986028612
2672,4.27855E-06
2673,0.798719406
2674,0.297398061
2675,0.012390942
2676,0.939880133
2677,0.81069994
2678,0.760314107
2679,0.296253532
2680,0.816650748
2681,0.00822992
2682,0.999455273
2683,0.729478955
2684,0.994485199
2685,0.014009948
2686,0.911550701
2687,0.001139967
2688,0.001911164
2689,0.911655366
2690,0.000131393
2691,0.99992013
2692,0.605830789
2693,0.015078774
2694,0.106259711
2695,0.865133703
2696,0.703024447
2697,0.986626565
2698,0.038850505
2699,0.010588432
2700,0.793187022
2701,0.341482371
2702,0.943481803
2703,0.459043682
2704,0.996075094
2705,0.050823845
2706,0.585246623
2707,0.715729594
2708,0.08286427
2709,0.987063885
2710,0.991119325
2711,0.045107175
2712,0.907276928
2713,0.045756951
2714,0.377446026
2715,0.035697024
2716,0.844330013
2717,0.802526474
2718,0.988455057
2719,0.995643258
2720,0.885975003
2721,0.963704169
2722,0.995274782
2723,0.074107371
2724,0.991578817
2725,5.85753E-06
2726,0.014209348
2727,0.958497584
2728,0.431147903
2729,0.612561941
2730,0.974158227
2731,0.001968645
